/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1948.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1949.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1950.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1951.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1952.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1953.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1954.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1955.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1956.png,55
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1957.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1958.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1959.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1960.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1961.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1962.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1963.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1964.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1965.png,66
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1966.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1967.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1968.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1969.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1970.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1971.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1972.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1973.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1974.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1975.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1976.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1977.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1978.png,46
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1979.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1980.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1981.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1982.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1983.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1984.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1985.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1986.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1987.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1988.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1989.png,2
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1990.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1991.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1992.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1993.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1994.png,42
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1995.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1996.png,88
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1997.png,61
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1998.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_1999.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2000.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2001.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2002.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2003.png,65
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2004.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2005.png,51
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2006.png,99
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2007.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2008.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2009.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2010.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2011.png,9
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2012.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2013.png,96
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2014.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2015.png,1
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2016.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2017.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2018.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2019.png,13
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2020.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2021.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2022.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2023.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2024.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2025.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2026.png,35
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2027.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2028.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2029.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2030.png,30
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2031.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2032.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2033.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2034.png,98
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2035.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2036.png,80
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2037.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2038.png,82
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2039.png,43
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2040.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2041.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2042.png,18
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2043.png,25
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2044.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2045.png,25
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2046.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2047.png,78
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2048.png,4
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2049.png,40
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2050.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2051.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2052.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2053.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2054.png,93
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2055.png,39
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2056.png,77
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2057.png,69
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2058.png,53
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2059.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2060.png,12
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2061.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2062.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2063.png,17
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2064.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2065.png,37
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2066.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2067.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2068.png,5
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2069.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2070.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2071.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2072.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2073.png,54
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2074.png,79
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2075.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2076.png,73
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2077.png,0
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2078.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2079.png,14
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2080.png,29
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2081.png,84
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2082.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2083.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2084.png,76
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2085.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2086.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2087.png,59
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2088.png,57
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2089.png,67
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2090.png,6
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2091.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2092.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2093.png,7
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2094.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2095.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2096.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2097.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2098.png,16
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2099.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2100.png,58
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2101.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2102.png,97
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2103.png,83
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2104.png,72
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2105.png,85
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2106.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2107.png,3
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2108.png,20
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2109.png,10
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2110.png,74
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2111.png,49
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2112.png,63
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2113.png,91
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2114.png,56
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2115.png,92
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2116.png,19
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2117.png,64
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2118.png,28
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2119.png,11
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2120.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2121.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2122.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2123.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2124.png,86
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2125.png,22
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2126.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2127.png,50
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2128.png,27
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2129.png,87
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2130.png,21
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2131.png,34
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2132.png,36
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2133.png,90
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2134.png,94
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2135.png,71
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2136.png,31
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2137.png,62
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2138.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2139.png,33
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2140.png,38
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2141.png,95
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2142.png,41
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2143.png,24
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2144.png,89
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2145.png,15
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2146.png,81
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2147.png,8
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2148.png,48
/home/yhbyun/dirtydataset/cifar100_gaussian_0.0_blur_0.8_test/cifar100_gaussian_0.0_blur_0.8_test_2149.png,30
